,probability,predicted_class,predicted_label,expected_abs_error,mc_mean,mc_variance,y_true,actual_abs_error,n_missing_ext_sources
11922,0.20177183,0,Good payer,0.21124122,0.20000607,0.0024378183,0,0.2017718255519867,1
11923,0.28167552,0,Good payer,0.28984815,0.28391254,0.0022665104,0,0.2816755175590515,1
11924,0.6777695,1,Bad payer,0.6303471,0.6989804,0.0015063046,0,0.6777694821357727,1
11925,0.5165138,1,Bad payer,0.5175161,0.5164254,0.0013016558,0,0.5165138244628906,0
11926,0.2643223,0,Good payer,0.2766026,0.2643824,0.0014765045,0,0.26432231068611145,1
11927,0.48288015,0,Good payer,0.49437258,0.49015924,0.0004225199,0,0.4828801453113556,2
11928,0.71215856,1,Bad payer,0.61753684,0.71534884,0.0013320334,0,0.7121585607528687,0
11929,0.37436086,0,Good payer,0.40081373,0.36652645,0.00075886166,0,0.3743608593940735,1
11930,0.34510106,0,Good payer,0.37128705,0.33595985,0.0025537626,0,0.3451010584831238,1
11931,0.289512,0,Good payer,0.3097467,0.2796014,0.0009943382,0,0.2895120084285736,1
11932,0.3181158,0,Good payer,0.32466322,0.317029,0.0012678584,0,0.31811580061912537,0
11933,0.43259656,0,Good payer,0.4486464,0.434721,0.00047225913,0,0.4325965642929077,0
11934,0.29677683,0,Good payer,0.29794446,0.29288343,0.0007740393,0,0.29677683115005493,0
11935,0.15590043,0,Good payer,0.17534254,0.14664216,0.0019422853,0,0.15590043365955353,1
11936,0.5342821,1,Bad payer,0.5252216,0.53518695,0.0016383866,0,0.5342820882797241,0
11937,0.23884928,0,Good payer,0.25269958,0.24491742,0.0019521314,0,0.23884928226470947,1
11938,0.60367155,1,Bad payer,0.58230937,0.60898507,0.0009110535,0,0.6036715507507324,0
11939,0.45808274,0,Good payer,0.46933034,0.46321455,0.000859016,0,0.45808273553848267,0
11940,0.39958373,0,Good payer,0.41003284,0.3980512,0.0006587145,0,0.39958372712135315,1
11941,0.19787653,0,Good payer,0.2051893,0.18251783,0.0015518632,0,0.19787652790546417,1
11942,0.5776224,1,Bad payer,0.56069565,0.57401985,0.00046774087,0,0.5776224136352539,2
11943,0.22039662,0,Good payer,0.24184148,0.2148641,0.0015518798,0,0.22039662301540375,0
11944,0.103786185,0,Good payer,0.11406127,0.102937594,0.0015152966,0,0.10378618538379669,0
11945,0.4013504,0,Good payer,0.41577834,0.3959609,0.00095475256,0,0.4013504087924957,0
11946,0.118326485,0,Good payer,0.12457471,0.11835652,0.0014994238,0,0.11832648515701294,1
11947,0.20529594,0,Good payer,0.2195217,0.20601839,0.0016863126,0,0.20529593527317047,1
11948,0.47710797,0,Good payer,0.4921414,0.4842929,0.0020114696,0,0.477107971906662,1
11949,0.87896496,1,Bad payer,0.4876437,0.8848333,0.0010951534,1,0.12103503942489624,1
11950,0.31747437,0,Good payer,0.32922605,0.3212823,0.0008855969,0,0.317474365234375,1
11951,0.21277156,0,Good payer,0.23124732,0.20963345,0.0015185773,0,0.21277156472206116,1
11952,0.49236622,0,Good payer,0.499994,0.48801994,0.0004908339,0,0.492366224527359,0
11953,0.5041573,1,Bad payer,0.5197301,0.51456976,0.0017459271,0,0.504157304763794,0
11954,0.45015392,0,Good payer,0.4471213,0.44406986,0.000979682,0,0.4501539170742035,0
11955,0.46169457,0,Good payer,0.48190668,0.45839489,0.0011636558,0,0.4616945683956146,2
11956,0.6688491,1,Bad payer,0.623414,0.6806071,0.0018211576,0,0.6688491106033325,0
11957,0.24305142,0,Good payer,0.253645,0.23059142,0.0022389886,0,0.2430514246225357,1
11958,0.3661327,0,Good payer,0.3881667,0.36739475,0.0013550271,0,0.3661327064037323,0
11959,0.22340453,0,Good payer,0.23196757,0.20669356,0.0013896817,0,0.22340452671051025,1
11960,0.5364468,1,Bad payer,0.5340146,0.5356333,0.0006703463,0,0.5364468097686768,1
11961,0.45726305,0,Good payer,0.46186554,0.44151318,0.0009417126,0,0.4572630524635315,2
11962,0.28615674,0,Good payer,0.29723752,0.2772386,0.001193462,0,0.2861567437648773,0
11963,0.74108994,1,Bad payer,0.6350826,0.7382367,0.0011576985,0,0.741089940071106,0
11964,0.3764761,0,Good payer,0.39754283,0.37812266,0.0006613098,0,0.37647610902786255,0
11965,0.67450875,1,Bad payer,0.62470174,0.68119955,0.0010081446,0,0.6745087504386902,0
11966,0.31368673,0,Good payer,0.33051977,0.30568734,0.0017749771,0,0.313686728477478,1
11967,0.34891766,0,Good payer,0.3674193,0.34512,0.0009364784,0,0.3489176630973816,2
11968,0.56519175,1,Bad payer,0.5604353,0.5681806,0.0018725523,0,0.5651917457580566,0
11969,0.22753096,0,Good payer,0.23992364,0.22285,0.0019473506,0,0.22753095626831055,1
11970,0.6223339,1,Bad payer,0.59989566,0.6186552,0.00064156036,0,0.6223338842391968,0
11971,0.42329606,0,Good payer,0.44304484,0.43107444,0.0018189172,0,0.4232960641384125,2
11972,0.31107143,0,Good payer,0.3288691,0.3147803,0.0010526193,1,0.6889285743236542,1
11973,0.38928095,0,Good payer,0.39716986,0.378696,0.0024259707,0,0.38928094506263733,0
11974,0.5210387,1,Bad payer,0.5203656,0.51567495,0.0012244041,0,0.5210387110710144,1
11975,0.48770884,0,Good payer,0.48900655,0.49365765,0.0011352648,0,0.48770883679389954,1
11976,0.34837002,0,Good payer,0.36138853,0.33076552,0.0023298927,1,0.6516299843788147,0
11977,0.49850044,0,Good payer,0.50895363,0.49730334,0.00060766976,0,0.49850043654441833,1
11978,0.47829992,0,Good payer,0.48173207,0.47370967,0.0005118916,0,0.47829991579055786,0
11979,0.7235326,1,Bad payer,0.64662457,0.71950406,0.00098829,1,0.27646738290786743,2
11980,0.50393534,1,Bad payer,0.5073056,0.5115522,0.00032875748,1,0.4960646629333496,1
11981,0.49814084,0,Good payer,0.493465,0.47836816,0.00259836,0,0.4981408417224884,0
11982,0.59748393,1,Bad payer,0.57972753,0.60544777,0.000992609,0,0.5974839329719543,1
11983,0.28081083,0,Good payer,0.29724082,0.25636408,0.0016022328,0,0.2808108329772949,1
11984,0.5809448,1,Bad payer,0.5708122,0.5870263,0.0007503507,0,0.5809447765350342,1
11985,0.7920223,1,Bad payer,0.6594029,0.7836617,0.0018985966,0,0.7920222878456116,1
11986,0.36570412,0,Good payer,0.37513706,0.35110006,0.00095746084,0,0.36570411920547485,1
11987,0.29909295,0,Good payer,0.31265193,0.28008413,0.0024753134,0,0.29909294843673706,2
11988,0.3900995,0,Good payer,0.41219229,0.39356986,0.0015195588,0,0.39009949564933777,1
11989,0.39786774,0,Good payer,0.41162193,0.3979896,0.001029808,0,0.39786773920059204,1
11990,0.62600565,1,Bad payer,0.6069418,0.6333476,0.0012304562,0,0.6260056495666504,0
11991,0.4756699,0,Good payer,0.47220218,0.4929939,0.0018556294,0,0.47566989064216614,0
11992,0.3594215,0,Good payer,0.37933218,0.35773572,0.0006780068,0,0.3594214916229248,0
11993,0.561115,1,Bad payer,0.55961907,0.5677115,0.0003839005,0,0.561115026473999,1
11994,0.34782937,0,Good payer,0.36551675,0.3527532,0.001109026,0,0.3478293716907501,0
11995,0.21334039,0,Good payer,0.2251849,0.20198031,0.0017458522,0,0.2133403867483139,0
11996,0.53634894,1,Bad payer,0.5413989,0.53915566,0.00042576838,0,0.5363489389419556,0
11997,0.19716838,0,Good payer,0.20394684,0.1942708,0.001773016,0,0.19716838002204895,0
11998,0.6543028,1,Bad payer,0.6059065,0.6642408,0.0016056529,1,0.34569722414016724,0
11999,0.4649786,0,Good payer,0.474617,0.46083647,0.0013299821,0,0.4649786055088043,0
12000,0.39095825,0,Good payer,0.41297308,0.3865081,0.00048108413,0,0.3909582495689392,2
12001,0.5124051,1,Bad payer,0.5312977,0.51879996,0.0007207202,0,0.5124050974845886,1
12002,0.27826938,0,Good payer,0.29706216,0.2788779,0.001005691,0,0.27826938033103943,1
12003,0.39622015,0,Good payer,0.41371554,0.38171053,0.0017721958,0,0.3962201476097107,0
12004,0.7349156,1,Bad payer,0.6377043,0.73908716,0.0009518186,0,0.7349156141281128,1
12005,0.6284244,1,Bad payer,0.5991296,0.6354476,0.0009578366,0,0.6284244060516357,2
12006,0.2993249,0,Good payer,0.31646663,0.2966436,0.0011496941,0,0.2993248999118805,1
12007,0.28380242,0,Good payer,0.29881197,0.28564402,0.0011250519,0,0.28380241990089417,0
12008,0.3766832,0,Good payer,0.39442334,0.36956808,0.0011183565,0,0.37668320536613464,1
12009,0.2995576,0,Good payer,0.320435,0.28918916,0.0011745602,0,0.2995575964450836,1
12010,0.54619116,1,Bad payer,0.532373,0.5521553,0.0014247524,0,0.5461911559104919,0
12011,0.27433234,0,Good payer,0.28989473,0.26932037,0.0009253854,0,0.27433234453201294,1
12012,0.1512278,0,Good payer,0.16406286,0.14198668,0.0018669025,0,0.15122780203819275,0
12013,0.43833873,0,Good payer,0.4503976,0.44550547,0.00056101556,0,0.4383387267589569,1
12014,0.495731,0,Good payer,0.49943215,0.4959421,0.000650465,0,0.495730996131897,1
12015,0.25861368,0,Good payer,0.2648732,0.26418743,0.0018877645,0,0.2586136758327484,0
12016,0.45935565,0,Good payer,0.48125875,0.46352747,0.00033532744,0,0.4593556523323059,2
12017,0.22811246,0,Good payer,0.23937874,0.23187459,0.0020202512,0,0.22811245918273926,1
12018,0.20220007,0,Good payer,0.2121408,0.19653474,0.0011361683,0,0.20220007002353668,1
12019,0.47183108,0,Good payer,0.48587945,0.4607075,0.00042561145,0,0.4718310832977295,1
12020,0.567812,1,Bad payer,0.56213987,0.5738252,0.0008462053,0,0.5678120255470276,2
12021,0.47130823,0,Good payer,0.4820824,0.48011848,0.0026717163,0,0.47130823135375977,2
12022,0.4228319,0,Good payer,0.44098952,0.4209127,0.0003387248,0,0.4228318929672241,1
12023,0.81240505,1,Bad payer,0.58041227,0.8065799,0.0017286494,0,0.8124050498008728,0
12024,0.2533153,0,Good payer,0.26150715,0.23848692,0.0010002587,0,0.2533152997493744,1
12025,0.29889044,0,Good payer,0.31402898,0.30198038,0.0026763894,0,0.29889044165611267,1
12026,0.4744314,0,Good payer,0.45731565,0.47353533,0.0012193143,0,0.4744313955307007,1
12027,0.22531627,0,Good payer,0.23617873,0.21041855,0.0010049832,0,0.22531627118587494,0
12028,0.2591729,0,Good payer,0.27706462,0.25449058,0.0014563211,0,0.25917288661003113,1
12029,0.0903577,0,Good payer,0.112280905,0.0848535,0.0012377381,0,0.0903576985001564,0
12030,0.8398994,1,Bad payer,0.61910534,0.84051996,0.0020117597,1,0.16010057926177979,1
12031,0.5327606,1,Bad payer,0.5471541,0.5323334,0.0010142578,0,0.5327606201171875,1
12032,0.70937836,1,Bad payer,0.6202296,0.70849943,0.0024560029,0,0.7093783617019653,1
12033,0.38557312,0,Good payer,0.39520168,0.3820961,0.00077097537,0,0.3855731189250946,2
12034,0.6485895,1,Bad payer,0.60807157,0.65805995,0.0008464446,0,0.6485894918441772,0
12035,0.50886,1,Bad payer,0.51035213,0.51240987,0.00063666323,0,0.5088599920272827,2
12036,0.23027894,0,Good payer,0.23150896,0.21456683,0.0026336717,0,0.23027893900871277,1
12037,0.2723633,0,Good payer,0.27701262,0.27196956,0.0009994581,0,0.2723633050918579,0
12038,0.39472738,0,Good payer,0.41004646,0.3887992,0.000993951,0,0.3947273790836334,0
12039,0.61946934,1,Bad payer,0.58589053,0.62020403,0.0012342548,0,0.6194693446159363,1
12040,0.19915076,0,Good payer,0.21101756,0.19095546,0.002874854,0,0.19915075600147247,1
12041,0.59074485,1,Bad payer,0.5732445,0.5876839,0.00078979507,0,0.5907448530197144,1
12042,0.22953445,0,Good payer,0.23510233,0.21981093,0.000995187,0,0.22953444719314575,0
12043,0.3257486,0,Good payer,0.34619683,0.31836912,0.0015158445,0,0.32574859261512756,0
12044,0.65659034,1,Bad payer,0.6210357,0.6567549,0.0013889603,0,0.6565903425216675,1
12045,0.2863458,0,Good payer,0.29937196,0.2741243,0.0013752484,0,0.28634580969810486,1
12046,0.21210493,0,Good payer,0.22610226,0.21878481,0.002117066,0,0.212104931473732,1
12047,0.2928998,0,Good payer,0.3043257,0.29524717,0.001734738,0,0.2928997874259949,2
12048,0.26943815,0,Good payer,0.29119554,0.2594169,0.0013568976,0,0.26943814754486084,1
12049,0.26127484,0,Good payer,0.26637587,0.25539932,0.0014148288,0,0.2612748444080353,0
12050,0.100599736,0,Good payer,0.11501818,0.108183466,0.00243548,0,0.1005997359752655,0
12051,0.45686653,0,Good payer,0.4675115,0.45724124,0.0006581329,1,0.5431334674358368,1
12052,0.2656502,0,Good payer,0.27809522,0.2574166,0.00091838354,0,0.26565021276474,1
12053,0.2475143,0,Good payer,0.24783912,0.23966798,0.00335336,0,0.2475142925977707,0
12054,0.23815788,0,Good payer,0.25774223,0.23228401,0.0021332984,0,0.23815788328647614,0
12055,0.20977217,0,Good payer,0.2230814,0.2085479,0.001600246,0,0.20977216958999634,0
12056,0.2264785,0,Good payer,0.23765184,0.21260105,0.0008228231,0,0.22647850215435028,1
12057,0.14792575,0,Good payer,0.15475239,0.14826345,0.0016063434,0,0.1479257494211197,0
12058,0.47157773,0,Good payer,0.48905817,0.485779,0.000681043,0,0.4715777337551117,2
12059,0.58115125,1,Bad payer,0.5658832,0.59055835,0.00072221266,0,0.5811512470245361,0
12060,0.12870602,0,Good payer,0.13004985,0.12421748,0.0013193766,0,0.12870602309703827,0
12061,0.20337024,0,Good payer,0.22147785,0.20312166,0.0019973246,0,0.20337024331092834,1
12062,0.7961743,1,Bad payer,0.633883,0.79528713,0.0017935155,0,0.7961742877960205,1
12063,0.49446985,0,Good payer,0.5038036,0.5019134,0.00036153433,0,0.49446985125541687,1
12064,0.6492616,1,Bad payer,0.59085053,0.65197647,0.0016767919,0,0.6492615938186646,0
12065,0.30602133,0,Good payer,0.3056417,0.29510885,0.0026310391,0,0.3060213327407837,2
12066,0.40800014,0,Good payer,0.42408058,0.40572682,0.0006795482,0,0.4080001413822174,1
12067,0.39281785,0,Good payer,0.41472638,0.39149004,0.001234082,1,0.6071821451187134,1
12068,0.19374004,0,Good payer,0.20889275,0.19017869,0.0016194645,0,0.19374004006385803,1
12069,0.34859246,0,Good payer,0.37056732,0.34358078,0.0011409372,0,0.34859246015548706,1
12070,0.3857345,0,Good payer,0.40122965,0.3770697,0.001393254,0,0.385734498500824,0
12071,0.2998477,0,Good payer,0.3109902,0.27952895,0.00085630204,0,0.29984769225120544,0
12072,0.5899795,1,Bad payer,0.5846998,0.5946673,0.0016106869,1,0.41002047061920166,1
12073,0.30150098,0,Good payer,0.32522056,0.30074945,0.0010636604,0,0.30150097608566284,1
12074,0.4310918,0,Good payer,0.45090488,0.40769714,0.0020857507,0,0.4310917854309082,1
12075,0.7157829,1,Bad payer,0.63349843,0.71488446,0.0019453911,1,0.28421711921691895,2
12076,0.49600494,0,Good payer,0.4994136,0.5031132,0.00026674,0,0.49600493907928467,1
12077,0.23769186,0,Good payer,0.24808969,0.23351988,0.001151432,0,0.23769186437129974,0
12078,0.8205184,1,Bad payer,0.6532813,0.82747036,0.0021941082,0,0.8205183744430542,0
12079,0.10515162,0,Good payer,0.11957608,0.10939919,0.0014167274,0,0.10515162348747253,0
12080,0.5303202,1,Bad payer,0.52685434,0.5319308,0.00080795545,0,0.5303202271461487,0
12081,0.43430325,0,Good payer,0.44762978,0.42786336,0.00063908915,0,0.43430325388908386,1
12082,0.4057303,0,Good payer,0.41309345,0.39922714,0.0011545508,0,0.40573030710220337,1
12083,0.2232931,0,Good payer,0.23839605,0.21281937,0.0010175196,0,0.22329309582710266,1
12084,0.54233205,1,Bad payer,0.54579926,0.5360846,0.00080096355,0,0.5423320531845093,2
12085,0.6110805,1,Bad payer,0.59591115,0.62152535,0.0011087938,0,0.611080527305603,1
12086,0.38957775,0,Good payer,0.39902198,0.38987944,0.0014907476,0,0.3895777463912964,0
12087,0.48695502,0,Good payer,0.5112957,0.4954512,0.00224739,0,0.48695501685142517,1
12088,0.47031474,0,Good payer,0.4876254,0.4686314,0.00047571998,0,0.47031474113464355,1
12089,0.4769895,0,Good payer,0.48816097,0.47443274,0.0003389732,0,0.4769895076751709,1
12090,0.21213813,0,Good payer,0.21708702,0.22336584,0.002227763,0,0.2121381312608719,1
12091,0.50710374,1,Bad payer,0.5113629,0.5040772,0.00081216387,0,0.5071037411689758,0
12092,0.4891978,0,Good payer,0.5013216,0.49261084,0.00022552002,0,0.4891977906227112,1
12093,0.62050956,1,Bad payer,0.59814274,0.61316675,0.0006564204,0,0.6205095648765564,1
12094,0.33400747,0,Good payer,0.34067377,0.32968506,0.00094866165,0,0.33400747179985046,2
12095,0.59843534,1,Bad payer,0.5788151,0.6092423,0.002051032,0,0.5984353423118591,2
12096,0.207207,0,Good payer,0.21625221,0.20316918,0.0027947617,0,0.20720699429512024,0
12097,0.2811521,0,Good payer,0.29372522,0.2798419,0.00086195907,0,0.2811520993709564,0
12098,0.42885736,0,Good payer,0.4378443,0.4164606,0.0011324022,0,0.42885735630989075,1
12099,0.4794454,0,Good payer,0.49212527,0.48925942,0.00090466836,1,0.5205546021461487,1
12100,0.71973026,1,Bad payer,0.6259713,0.72469664,0.0020835362,0,0.7197302579879761,1
12101,0.2957662,0,Good payer,0.3041982,0.29178527,0.001098821,0,0.2957662045955658,0
12102,0.15331559,0,Good payer,0.16160285,0.15406811,0.0018984196,0,0.15331558883190155,0
12103,0.36712125,0,Good payer,0.38553834,0.36135334,0.0015231286,0,0.36712124943733215,0
12104,0.24793008,0,Good payer,0.24868938,0.23651853,0.002169435,0,0.24793007969856262,0
12105,0.5774816,1,Bad payer,0.5623747,0.57632816,0.00067526504,0,0.5774816274642944,1
12106,0.3543539,0,Good payer,0.35871583,0.34774986,0.0010058685,0,0.3543539047241211,0
12107,0.3258752,0,Good payer,0.334364,0.32122195,0.0011271251,0,0.3258751928806305,1
12108,0.6444727,1,Bad payer,0.60606265,0.6378807,0.000899026,0,0.6444727182388306,0
12109,0.4424795,0,Good payer,0.4557111,0.43541774,0.00070405414,0,0.4424794912338257,1
12110,0.70235884,1,Bad payer,0.6345675,0.7034133,0.001032713,0,0.7023588418960571,1
12111,0.27847293,0,Good payer,0.30714017,0.27763808,0.00084730674,0,0.2784729301929474,1
12112,0.84400815,1,Bad payer,0.559468,0.843133,0.0017207094,0,0.8440081477165222,0
12113,0.35636204,0,Good payer,0.37175104,0.35697567,0.0006123679,0,0.3563620448112488,0
12114,0.69831824,1,Bad payer,0.6277365,0.7109602,0.0012663566,1,0.3016817569732666,1
12115,0.4206321,0,Good payer,0.4418637,0.42510808,0.0012871848,0,0.42063209414482117,2
12116,0.34037662,0,Good payer,0.36884692,0.3353658,0.0008736922,0,0.340376615524292,1
12117,0.31881186,0,Good payer,0.33617827,0.3102402,0.0010878308,0,0.3188118636608124,1
12118,0.69100046,1,Bad payer,0.62306035,0.6980301,0.0028185558,1,0.30899953842163086,1
12119,0.45486575,0,Good payer,0.46959046,0.46139032,0.00095605,0,0.4548657536506653,1
12120,0.29399845,0,Good payer,0.3194808,0.28789824,0.0009149324,0,0.29399845004081726,1
12121,0.8202751,1,Bad payer,0.5868537,0.82066,0.0011428009,0,0.8202751278877258,2
12122,0.1063401,0,Good payer,0.122885115,0.09563968,0.001521996,0,0.10634010285139084,0
12123,0.25151286,0,Good payer,0.27530125,0.25138023,0.0019009244,1,0.7484871447086334,1
12124,0.73400056,1,Bad payer,0.648232,0.7419011,0.0016182379,0,0.734000563621521,1
12125,0.4096009,0,Good payer,0.43412915,0.41622302,0.0010259374,0,0.4096009135246277,0
12126,0.26851106,0,Good payer,0.2781681,0.25959346,0.0009200249,0,0.2685110569000244,1
12127,0.33707446,0,Good payer,0.34887114,0.32641655,0.0011899438,0,0.3370744585990906,1
12128,0.38949,0,Good payer,0.40696603,0.383465,0.0008938003,0,0.389490008354187,1
12129,0.39744955,0,Good payer,0.4173214,0.39299956,0.00087304786,1,0.6025504469871521,1
12130,0.42800215,0,Good payer,0.43856966,0.42266223,0.0008660959,0,0.42800214886665344,1
12131,0.69765973,1,Bad payer,0.65137446,0.7088796,0.0014407446,0,0.6976597309112549,1
12132,0.14874423,0,Good payer,0.166812,0.14764062,0.0017117492,0,0.14874422550201416,1
12133,0.462421,0,Good payer,0.4728677,0.4480083,0.001523787,0,0.4624210000038147,0
12134,0.62170315,1,Bad payer,0.6081338,0.6271325,0.0013946629,0,0.6217031478881836,2
12135,0.6949456,1,Bad payer,0.6199483,0.7035675,0.0013417887,0,0.6949455738067627,1
12136,0.50898206,1,Bad payer,0.5115707,0.50400484,0.0005599303,0,0.5089820623397827,1
12137,0.46068493,0,Good payer,0.46420127,0.4482504,0.0010182502,0,0.4606849253177643,0
12138,0.1384175,0,Good payer,0.14935558,0.14441577,0.001948005,0,0.13841749727725983,0
12139,0.38024846,0,Good payer,0.38995427,0.36330077,0.0008376056,0,0.38024845719337463,0
12140,0.59367347,1,Bad payer,0.5877501,0.6021805,0.0012472005,0,0.5936734676361084,1
12141,0.65233946,1,Bad payer,0.5928532,0.6602672,0.0013887763,0,0.6523394584655762,0
12142,0.73406225,1,Bad payer,0.62488735,0.7454553,0.002157881,0,0.7340622544288635,2
12143,0.52123064,1,Bad payer,0.52132213,0.54299843,0.0023511157,0,0.5212306380271912,2
12144,0.2630631,0,Good payer,0.28849766,0.2475494,0.0015052941,0,0.26306310296058655,1
12145,0.18991825,0,Good payer,0.20235172,0.18414548,0.0014278555,0,0.18991824984550476,0
12146,0.62152815,1,Bad payer,0.5978447,0.62599766,0.002354617,1,0.37847185134887695,0
12147,0.2511985,0,Good payer,0.26883528,0.24477284,0.0009257445,0,0.25119850039482117,1
12148,0.6747762,1,Bad payer,0.6266172,0.67132556,0.00081485236,0,0.6747761964797974,1
12149,0.29326195,0,Good payer,0.30767757,0.29072487,0.0018064242,0,0.29326194524765015,1
12150,0.6038263,1,Bad payer,0.59178096,0.6180527,0.00093216775,0,0.6038262844085693,0
